0.000957005	1.85206e+07	
0.000958005	1.85277e+07	
0.000959005	1.85348e+07	
0.000960005	1.85419e+07	
0.000961005	1.8549e+07	
0.000962005	1.8556e+07	
0.000963005	1.85631e+07	
0.000964005	1.85702e+07	
0.000965005	1.85773e+07	
0.000966005	1.85844e+07	
0.000967005	1.85914e+07	
0.000968005	1.85985e+07	
0.000969005	1.86056e+07	
0.000970005	1.86126e+07	
0.000971005	1.86197e+07	
0.000972005	1.86267e+07	
0.000973005	1.86337e+07	
0.000974005	1.86408e+07	
0.000975005	1.86478e+07	
0.000976005	1.86548e+07	
0.000977005	1.86619e+07	
0.000978005	1.86689e+07	
0.000979005	1.86759e+07	
0.000980005	1.86829e+07	
0.000981005	1.86899e+07	
0.000982005	1.86969e+07	
0.000983005	1.87039e+07	
0.000984005	1.87109e+07	
0.000985005	1.87179e+07	
0.000986005	1.87249e+07	
0.000987005	1.87319e+07	
0.000988005	1.87388e+07	
0.000989005	1.87458e+07	
0.000990005	1.87528e+07	
0.000991005	1.87598e+07	
0.000992005	1.87667e+07	
0.000993005	1.87737e+07	
0.000994005	1.87806e+07	
0.000995005	1.87876e+07	
0.000996005	1.87945e+07	
0.000997005	1.88014e+07	
0.000998005	1.88084e+07	
0.000999005	1.88153e+07	
0.001	1.88222e+07	
0.001001	1.88291e+07	
0.001002	1.88361e+07	
0.001003	1.8843e+07	
0.001004	1.88499e+07	
0.001005	1.88568e+07	
0.001006	1.88637e+07	
0.001007	1.88706e+07	
0.001008	1.88775e+07	
0.00100901	1.88844e+07	
0.00101001	1.88912e+07	
0.00101101	1.88981e+07	
0.00101201	1.8905e+07	
0.00101301	1.89119e+07	
0.00101401	1.89187e+07	
0.00101501	1.89256e+07	
0.00101601	1.89324e+07	
0.00101701	1.89393e+07	
0.00101801	1.89461e+07	
0.00101901	1.8953e+07	
0.00102001	1.89598e+07	
0.00102101	1.89667e+07	
0.00102201	1.89735e+07	
0.00102301	1.89803e+07	
0.00102401	1.89871e+07	
0.00102501	1.8994e+07	
0.00102601	1.90008e+07	
0.00102701	1.90076e+07	
0.00102801	1.90144e+07	
0.00102901	1.90212e+07	
0.00103001	1.9028e+07	
0.00103101	1.90348e+07	
0.00103201	1.90416e+07	
0.00103301	1.90484e+07	
0.00103401	1.90551e+07	
0.00103501	1.90619e+07	
0.00103601	1.90687e+07	
0.00103701	1.90755e+07	
0.00103801	1.90822e+07	
0.00103901	1.9089e+07	
0.00104001	1.90957e+07	
0.00104101	1.91025e+07	
0.00104201	1.91092e+07	
0.00104301	1.9116e+07	
0.00104401	1.91227e+07	
0.00104501	1.91295e+07	
0.00104601	1.91362e+07	
0.00104701	1.91429e+07	
0.00104801	1.91496e+07	
0.00104901	1.91564e+07	
0.00105001	1.91631e+07	
0.00105101	1.91698e+07	
0.00105201	1.91765e+07	
0.00105301	1.91832e+07	
0.00105401	1.91899e+07	
0.00105501	1.91966e+07	
0.00105601	1.92033e+07	
0.00105701	1.921e+07	
0.00105801	1.92166e+07	
0.00105901	1.92233e+07	
0.00106001	1.923e+07	
0.00106101	1.92367e+07	
0.00106201	1.92433e+07	
0.00106301	1.925e+07	
0.00106401	1.92567e+07	
0.00106501	1.92633e+07	
0.00106601	1.92699e+07	
0.00106701	1.92766e+07	
0.00106801	1.92832e+07	
0.00106901	1.92899e+07	
0.00107001	1.92965e+07	
0.00107101	1.93031e+07	
0.00107201	1.93098e+07	
0.00107301	1.93164e+07	
0.00107401	1.9323e+07	
0.00107501	1.93296e+07	
0.00107601	1.93362e+07	
0.00107701	1.93428e+07	
0.00107801	1.93494e+07	
0.00107901	1.9356e+07	
0.00108001	1.93626e+07	
0.00108101	1.93692e+07	
0.00108201	1.93758e+07	
0.00108301	1.93824e+07	
0.00108401	1.93889e+07	
0.00108501	1.93955e+07	
0.00108601	1.94021e+07	
0.00108701	1.94086e+07	
0.00108801	1.94152e+07	
0.00108901	1.94218e+07	
0.00109001	1.94283e+07	
0.00109101	1.94348e+07	
0.00109201	1.94414e+07	
0.00109301	1.94479e+07	
0.00109401	1.94545e+07	
0.00109501	1.9461e+07	
0.00109601	1.94675e+07	
0.00109701	1.9474e+07	
0.00109801	1.94806e+07	
0.00109901	1.94871e+07	
0.00110001	1.94936e+07	
0.00110101	1.95001e+07	
0.00110201	1.95066e+07	
0.00110301	1.95131e+07	
0.00110401	1.95196e+07	
0.00110501	1.95261e+07	
0.00110601	1.95326e+07	
0.00110701	1.95391e+07	
0.00110801	1.95455e+07	
0.00110901	1.9552e+07	
0.00111001	1.95585e+07	
0.00111101	1.9565e+07	
0.00111201	1.95714e+07	
0.00111301	1.95779e+07	
0.00111401	1.95843e+07	
0.00111501	1.95908e+07	
0.00111601	1.95972e+07	
0.00111701	1.96037e+07	
0.00111801	1.96101e+07	
0.00111901	1.96165e+07	
0.00112001	1.9623e+07	
0.00112101	1.96294e+07	
0.00112201	1.96358e+07	
0.00112301	1.96422e+07	
0.00112401	1.96487e+07	
0.00112501	1.96551e+07	
0.00112601	1.96615e+07	
0.00112701	1.96679e+07	
0.00112801	1.96743e+07	
0.00112901	1.96807e+07	
0.00113001	1.96871e+07	
0.00113101	1.96935e+07	
0.00113201	1.96998e+07	
0.00113301	1.97062e+07	
0.00113401	1.97126e+07	
0.00113501	1.9719e+07	
0.00113601	1.97254e+07	
0.00113701	1.97317e+07	
0.00113801	1.97381e+07	
0.00113901	1.97444e+07	
0.00114001	1.97508e+07	
0.00114101	1.97571e+07	
0.00114201	1.97635e+07	
0.00114301	1.97698e+07	
0.00114401	1.97762e+07	
0.00114501	1.97825e+07	
0.00114601	1.97888e+07	
0.00114701	1.97952e+07	
0.00114801	1.98015e+07	
0.00114901	1.98078e+07	
0.00115001	1.98141e+07	
0.00115101	1.98204e+07	
0.00115201	1.98267e+07	
0.00115301	1.9833e+07	
0.00115401	1.98393e+07	
0.00115501	1.98456e+07	
0.00115601	1.98519e+07	
0.00115701	1.98582e+07	
0.00115801	1.98645e+07	
0.00115901	1.98708e+07	
0.00116001	1.9877e+07	
0.00116101	1.98833e+07	
0.00116201	1.98896e+07	
0.00116301	1.98958e+07	
0.00116401	1.99021e+07	
0.00116501	1.99084e+07	
0.00116601	1.99146e+07	
0.00116701	1.99209e+07	
0.00116801	1.99271e+07	
0.00116901	1.99333e+07	
0.00117001	1.99396e+07	
0.00117101	1.99458e+07	
0.00117201	1.9952e+07	
0.00117301	1.99583e+07	
0.00117401	1.99645e+07	
0.00117501	1.99707e+07	
0.00117601	1.99769e+07	
0.00117701	1.99831e+07	
0.00117801	1.99893e+07	
0.00117901	1.99955e+07	
0.00118001	2.00017e+07	
0.00118101	2.00079e+07	
0.00118201	2.00141e+07	
0.00118301	2.00203e+07	
0.00118401	2.00265e+07	
0.00118501	2.00327e+07	
0.00118601	2.00389e+07	
0.00118701	2.0045e+07	
0.00118801	2.00512e+07	
0.00118901	2.00574e+07	
0.00119001	2.00635e+07	
0.00119101	2.00697e+07	
0.00119201	2.00758e+07	
0.00119301	2.0082e+07	
0.00119401	2.00881e+07	
0.00119501	2.00943e+07	
0.00119601	2.01004e+07	
0.00119701	2.01066e+07	
0.00119801	2.01127e+07	
0.00119901	2.01188e+07	
0.00120001	2.01249e+07	
0.00120101	2.01311e+07	
0.00120201	2.01372e+07	
0.00120301	2.01433e+07	
0.00120401	2.01494e+07	
0.00120501	2.01555e+07	
0.00120601	2.01616e+07	
0.00120701	2.01677e+07	
0.00120801	2.01738e+07	
0.00120901	2.01799e+07	
0.00121001	2.0186e+07	
0.00121101	2.0192e+07	
0.00121201	2.01981e+07	
0.00121301	2.02042e+07	
0.00121401	2.02103e+07	
0.00121501	2.02163e+07	
0.00121601	2.02224e+07	
0.00121701	2.02285e+07	
0.00121801	2.02345e+07	
0.00121901	2.02406e+07	
0.00122001	2.02466e+07	
0.00122101	2.02527e+07	
0.00122201	2.02587e+07	
0.00122301	2.02648e+07	
0.00122401	2.02708e+07	
0.00122501	2.02768e+07	
0.00122601	2.02828e+07	
0.00122701	2.02889e+07	
0.00122801	2.02949e+07	
0.00122901	2.03009e+07	
0.00123001	2.03069e+07	
0.00123101	2.03129e+07	
0.00123201	2.03189e+07	
0.00123301	2.03249e+07	
0.00123401	2.03309e+07	
0.00123501	2.03369e+07	
0.00123601	2.03429e+07	
0.00123701	2.03489e+07	
0.00123801	2.03549e+07	
0.00123901	2.03609e+07	
0.00124001	2.03668e+07	
0.00124101	2.03728e+07	
0.00124201	2.03788e+07	
0.00124301	2.03847e+07	
0.00124401	2.03907e+07	
0.00124501	2.03967e+07	
0.00124601	2.04026e+07	
0.00124701	2.04086e+07	
0.00124801	2.04145e+07	
0.00124901	2.04205e+07	
0.00125001	2.04264e+07	
0.00125101	2.04323e+07	
0.00125201	2.04383e+07	
0.00125301	2.04442e+07	
0.00125401	2.04501e+07	
0.00125501	2.0456e+07	
0.00125601	2.0462e+07	
0.00125701	2.04679e+07	
0.00125801	2.04738e+07	
0.00125901	2.04797e+07	
0.00126001	2.04856e+07	
0.00126101	2.04915e+07	
0.00126201	2.04974e+07	
0.00126301	2.05033e+07	
0.00126401	2.05092e+07	
0.00126501	2.0515e+07	
0.00126601	2.05209e+07	
0.00126701	2.05268e+07	
0.00126801	2.05327e+07	
0.00126901	2.05386e+07	
0.00127001	2.05444e+07	
0.00127101	2.05503e+07	
0.00127201	2.05561e+07	
0.00127301	2.0562e+07	
0.00127401	2.05678e+07	
0.00127501	2.05737e+07	
0.00127601	2.05795e+07	
0.00127701	2.05854e+07	
0.00127801	2.05912e+07	
0.00127901	2.05971e+07	
0.00128001	2.06029e+07	
0.00128101	2.06087e+07	
0.00128201	2.06145e+07	
0.00128301	2.06204e+07	
0.00128401	2.06262e+07	
0.00128501	2.0632e+07	
0.00128601	2.06378e+07	
0.00128701	2.06436e+07	
0.00128801	2.06494e+07	
0.00128901	2.06552e+07	
0.00129001	2.0661e+07	
0.00129101	2.06668e+07	
0.00129201	2.06726e+07	
0.00129301	2.06784e+07	
0.00129401	2.06842e+07	
0.00129501	2.06899e+07	
0.00129601	2.06957e+07	
0.00129701	2.07015e+07	
0.00129801	2.07072e+07	
0.00129901	2.0713e+07	
0.00130001	2.07188e+07	
0.00130101	2.07245e+07	
0.00130201	2.07303e+07	
0.00130301	2.0736e+07	
0.00130401	2.07418e+07	
0.00130501	2.07475e+07	
0.00130601	2.07533e+07	
0.00130701	2.0759e+07	
0.00130801	2.07647e+07	
0.00130901	2.07705e+07	
0.00131001	2.07762e+07	
0.00131101	2.07819e+07	
0.00131201	2.07876e+07	
0.00131301	2.07933e+07	
0.00131401	2.0799e+07	
0.00131501	2.08048e+07	
0.00131601	2.08105e+07	
0.00131701	2.08162e+07	
0.00131801	2.08219e+07	
0.00131901	2.08275e+07	
0.00132001	2.08332e+07	
0.00132101	2.08389e+07	
0.00132201	2.08446e+07	
0.00132301	2.08503e+07	
0.00132401	2.0856e+07	
0.00132501	2.08616e+07	
0.00132601	2.08673e+07	
0.00132701	2.0873e+07	
0.00132801	2.08786e+07	
0.00132901	2.08843e+07	
0.00133001	2.089e+07	
0.00133101	2.08956e+07	
0.00133201	2.09013e+07	
0.00133301	2.09069e+07	
0.00133401	2.09125e+07	
0.00133501	2.09182e+07	
0.00133601	2.09238e+07	
0.00133701	2.09294e+07	
0.00133801	2.09351e+07	
0.00133901	2.09407e+07	
0.00134001	2.09463e+07	
0.00134101	2.09519e+07	
0.00134201	2.09576e+07	
0.00134301	2.09632e+07	
0.00134401	2.09688e+07	
0.00134501	2.09744e+07	
0.00134601	2.098e+07	
0.00134701	2.09856e+07	
0.00134801	2.09912e+07	
0.00134901	2.09968e+07	
0.00135001	2.10023e+07	
0.00135101	2.10079e+07	
0.00135201	2.10135e+07	
0.00135301	2.10191e+07	
0.00135401	2.10247e+07	
0.00135501	2.10302e+07	
0.00135601	2.10358e+07	
0.00135701	2.10414e+07	
0.00135801	2.10469e+07	
0.00135901	2.10525e+07	
0.00136001	2.1058e+07	
0.00136101	2.10636e+07	
0.00136201	2.10691e+07	
0.00136301	2.10747e+07	
0.00136401	2.10802e+07	
0.00136501	2.10857e+07	
0.00136601	2.10913e+07	
0.00136701	2.10968e+07	
0.00136801	2.11023e+07	
0.00136901	2.11078e+07	
0.00137001	2.11134e+07	
0.00137101	2.11189e+07	
0.00137201	2.11244e+07	
0.00137301	2.11299e+07	
0.00137401	2.11354e+07	
0.00137501	2.11409e+07	
0.00137601	2.11464e+07	
0.00137701	2.11519e+07	
0.00137801	2.11574e+07	
0.00137901	2.11629e+07	
0.00138001	2.11684e+07	
0.00138101	2.11739e+07	
0.00138201	2.11793e+07	
0.00138301	2.11848e+07	
0.00138401	2.11903e+07	
0.00138501	2.11957e+07	
0.00138601	2.12012e+07	
0.00138701	2.12067e+07	
0.00138801	2.12121e+07	
0.00138901	2.12176e+07	
0.00139001	2.1223e+07	
0.00139101	2.12285e+07	
0.00139201	2.12339e+07	
0.00139301	2.12394e+07	
0.00139401	2.12448e+07	
0.00139501	2.12503e+07	
0.00139601	2.12557e+07	
0.00139701	2.12611e+07	
0.00139801	2.12665e+07	
0.00139901	2.1272e+07	
0.00140001	2.12774e+07	
0.00140101	2.12828e+07	
0.00140201	2.12882e+07	
0.00140301	2.12936e+07	
0.00140401	2.1299e+07	
0.00140501	2.13044e+07	
0.00140601	2.13098e+07	
0.00140701	2.13152e+07	
0.00140801	2.13206e+07	
0.00140901	2.1326e+07	
0.00141001	2.13314e+07	
0.00141101	2.13368e+07	
0.00141201	2.13421e+07	
0.00141301	2.13475e+07	
0.00141401	2.13529e+07	
0.00141501	2.13583e+07	
0.00141601	2.13636e+07	
0.00141701	2.1369e+07	
0.00141801	2.13744e+07	
0.00141901	2.13797e+07	
0.00142001	2.13851e+07	
0.00142101	2.13904e+07	
0.00142201	2.13958e+07	
0.00142301	2.14011e+07	
0.00142401	2.14064e+07	
0.00142501	2.14118e+07	
0.00142601	2.14171e+07	
0.00142701	2.14224e+07	
0.00142801	2.14278e+07	
0.00142901	2.14331e+07	
0.00143001	2.14384e+07	
0.00143101	2.14437e+07	
0.00143201	2.1449e+07	
0.00143301	2.14543e+07	
0.00143401	2.14597e+07	
0.00143501	2.1465e+07	
0.00143601	2.14703e+07	
0.00143701	2.14756e+07	
0.00143801	2.14808e+07	
0.00143901	2.14861e+07	
0.00144001	2.14914e+07	
0.00144101	2.14967e+07	
0.00144201	2.1502e+07	
0.00144301	2.15073e+07	
0.00144401	2.15126e+07	
0.00144501	2.15178e+07	
0.00144601	2.15231e+07	
0.00144701	2.15284e+07	
0.00144801	2.15336e+07	
0.00144901	2.15389e+07	
0.00145001	2.15441e+07	
0.00145101	2.15494e+07	
0.00145201	2.15546e+07	
0.00145301	2.15599e+07	
0.00145401	2.15651e+07	
0.00145501	2.15704e+07	
0.00145601	2.15756e+07	
0.00145701	2.15808e+07	
0.00145801	2.15861e+07	
0.00145901	2.15913e+07	
0.00146001	2.15965e+07	
0.00146101	2.16017e+07	
0.00146201	2.16069e+07	
0.00146301	2.16122e+07	
0.00146401	2.16174e+07	
0.00146501	2.16226e+07	
0.00146601	2.16278e+07	
0.00146701	2.1633e+07	
0.00146801	2.16382e+07	
0.00146901	2.16434e+07	
0.00147001	2.16486e+07	
0.00147101	2.16538e+07	
0.00147201	2.16589e+07	
0.00147301	2.16641e+07	
0.00147401	2.16693e+07	
0.00147501	2.16745e+07	
0.00147601	2.16796e+07	
0.00147701	2.16848e+07	
0.00147801	2.169e+07	
0.00147901	2.16951e+07	
0.00148001	2.17003e+07	
0.00148101	2.17055e+07	
0.00148201	2.17106e+07	
0.00148301	2.17158e+07	
0.00148401	2.17209e+07	
0.00148501	2.17261e+07	
0.00148601	2.17312e+07	
0.00148701	2.17363e+07	
0.00148801	2.17415e+07	
0.00148901	2.17466e+07	
0.00149001	2.17517e+07	
0.00149101	2.17569e+07	
0.00149201	2.1762e+07	
0.00149301	2.17671e+07	
0.00149401	2.17722e+07	
0.00149501	2.17773e+07	
0.00149601	2.17824e+07	
0.00149701	2.17875e+07	
0.00149801	2.17926e+07	
0.00149901	2.17977e+07	
0.00150001	2.18028e+07	
0.00150101	2.18079e+07	
0.00150201	2.1813e+07	
0.00150301	2.18181e+07	
0.00150401	2.18232e+07	
0.00150501	2.18283e+07	
0.00150601	2.18334e+07	
0.00150701	2.18384e+07	
0.00150801	2.18435e+07	
0.00150901	2.18486e+07	
0.00151001	2.18536e+07	
0.00151101	2.18587e+07	
0.00151201	2.18638e+07	
0.00151301	2.18688e+07	
0.00151401	2.18739e+07	
0.00151501	2.18789e+07	
0.00151601	2.1884e+07	
0.00151701	2.1889e+07	
0.00151801	2.18941e+07	
0.00151901	2.18991e+07	
0.00152001	2.19041e+07	
0.00152101	2.19092e+07	
0.00152201	2.19142e+07	
0.00152301	2.19192e+07	
0.00152401	2.19242e+07	
0.00152501	2.19293e+07	
0.00152601	2.19343e+07	
0.00152701	2.19393e+07	
0.00152801	2.19443e+07	
0.00152901	2.19493e+07	
0.00153001	2.19543e+07	
0.00153101	2.19593e+07	
0.00153201	2.19643e+07	
0.00153301	2.19693e+07	
0.00153401	2.19743e+07	
0.00153501	2.19793e+07	
0.00153601	2.19843e+07	
0.00153701	2.19892e+07	
0.00153801	2.19942e+07	
0.00153901	2.19992e+07	
0.00154001	2.20042e+07	
0.00154101	2.20091e+07	
0.00154201	2.20141e+07	
0.00154301	2.20191e+07	
0.00154401	2.2024e+07	
0.00154501	2.2029e+07	
0.00154601	2.2034e+07	
0.00154701	2.20389e+07	
0.00154801	2.20439e+07	
0.00154901	2.20488e+07	
0.00155001	2.20537e+07	
0.00155101	2.20587e+07	
0.00155201	2.20636e+07	
0.00155301	2.20686e+07	
0.00155401	2.20735e+07	
0.00155501	2.20784e+07	
0.00155601	2.20833e+07	
0.00155701	2.20883e+07	
0.00155801	2.20932e+07	
0.00155901	2.20981e+07	
0.00156001	2.2103e+07	
0.00156101	2.21079e+07	
0.00156201	2.21128e+07	
0.00156301	2.21177e+07	
0.00156401	2.21226e+07	
0.00156501	2.21275e+07	
0.00156601	2.21324e+07	
0.00156701	2.21373e+07	
0.00156801	2.21422e+07	
0.00156901	2.21471e+07	
0.00157001	2.2152e+07	
0.00157101	2.21568e+07	
0.00157201	2.21617e+07	
0.00157301	2.21666e+07	
0.00157401	2.21715e+07	
0.00157501	2.21763e+07	
0.00157601	2.21812e+07	
0.00157701	2.21861e+07	
0.00157801	2.21909e+07	
0.00157901	2.21958e+07	
0.00158001	2.22006e+07	
0.00158101	2.22055e+07	
0.00158201	2.22103e+07	
0.00158301	2.22152e+07	
0.00158401	2.222e+07	
0.00158501	2.22248e+07	
0.00158601	2.22297e+07	
0.00158701	2.22345e+07	
0.00158801	2.22393e+07	
0.00158901	2.22442e+07	
0.00159001	2.2249e+07	
0.00159101	2.22538e+07	
0.00159201	2.22586e+07	
0.00159301	2.22634e+07	
0.00159401	2.22683e+07	
0.00159501	2.22731e+07	
0.00159601	2.22779e+07	
0.00159701	2.22827e+07	
0.00159801	2.22875e+07	
0.00159901	2.22923e+07	
0.00160001	2.22971e+07	
0.00160101	2.23018e+07	
0.00160201	2.23066e+07	
0.00160301	2.23114e+07	
0.00160401	2.23162e+07	
0.00160501	2.2321e+07	
0.00160601	2.23258e+07	
0.00160701	2.23305e+07	
0.00160801	2.23353e+07	
0.00160901	2.23401e+07	
0.00161001	2.23448e+07	
0.00161101	2.23496e+07	
0.00161201	2.23543e+07	
0.00161301	2.23591e+07	
0.00161401	2.23639e+07	
0.00161501	2.23686e+07	
0.00161601	2.23734e+07	
0.00161701	2.23781e+07	
0.00161801	2.23828e+07	
0.00161901	2.23876e+07	
0.00162001	2.23923e+07	
0.00162101	2.2397e+07	
0.00162201	2.24018e+07	
0.00162301	2.24065e+07	
0.00162401	2.24112e+07	
0.00162501	2.24159e+07	
0.00162601	2.24207e+07	
0.00162701	2.24254e+07	
0.00162801	2.24301e+07	
0.00162901	2.24348e+07	
0.00163001	2.24395e+07	
0.00163101	2.24442e+07	
0.00163201	2.24489e+07	
0.00163301	2.24536e+07	
0.00163401	2.24583e+07	
0.00163501	2.2463e+07	
0.00163601	2.24677e+07	
0.00163701	2.24724e+07	
0.00163801	2.2477e+07	
0.00163901	2.24817e+07	
0.00164001	2.24864e+07	
0.00164101	2.24911e+07	
0.00164201	2.24957e+07	
0.00164301	2.25004e+07	
0.00164401	2.25051e+07	
0.00164501	2.25097e+07	
0.00164601	2.25144e+07	
0.00164701	2.25191e+07	
0.00164801	2.25237e+07	
0.00164901	2.25284e+07	
0.00165001	2.2533e+07	
0.00165101	2.25377e+07	
0.00165201	2.25423e+07	
0.00165301	2.25469e+07	
0.00165401	2.25516e+07	
0.00165501	2.25562e+07	
0.00165601	2.25608e+07	
0.00165701	2.25655e+07	
0.00165801	2.25701e+07	
0.00165901	2.25747e+07	
0.00166001	2.25793e+07	
0.00166101	2.25839e+07	
0.00166201	2.25886e+07	
0.00166301	2.25932e+07	
0.00166401	2.25978e+07	
0.00166501	2.26024e+07	
0.00166601	2.2607e+07	
0.00166701	2.26116e+07	
0.00166801	2.26162e+07	
0.00166901	2.26208e+07	
0.00167001	2.26254e+07	
0.00167101	2.263e+07	
0.00167201	2.26345e+07	
0.00167301	2.26391e+07	
0.00167401	2.26437e+07	
0.00167501	2.26483e+07	
0.00167601	2.26529e+07	
0.00167701	2.26574e+07	
0.00167801	2.2662e+07	
0.00167901	2.26666e+07	
0.00168001	2.26711e+07	
0.00168101	2.26757e+07	
0.00168201	2.26802e+07	
0.00168301	2.26848e+07	
0.00168401	2.26893e+07	
0.00168501	2.26939e+07	
0.00168601	2.26984e+07	
0.00168701	2.2703e+07	
0.00168801	2.27075e+07	
0.00168901	2.27121e+07	
0.00169001	2.27166e+07	
0.00169101	2.27211e+07	
0.00169201	2.27257e+07	
0.00169301	2.27302e+07	
0.00169401	2.27347e+07	
0.00169501	2.27392e+07	
0.00169601	2.27437e+07	
0.00169701	2.27483e+07	
0.00169801	2.27528e+07	
0.00169901	2.27573e+07	
0.00170001	2.27618e+07	
0.00170101	2.27663e+07	
0.00170201	2.27708e+07	
0.00170301	2.27753e+07	
0.00170401	2.27798e+07	
0.00170501	2.27843e+07	
0.00170601	2.27888e+07	
0.00170701	2.27933e+07	
0.00170801	2.27977e+07	
0.00170901	2.28022e+07	
0.00171001	2.28067e+07	
0.00171101	2.28112e+07	
0.00171201	2.28157e+07	
0.00171301	2.28201e+07	
0.00171401	2.28246e+07	
0.00171501	2.28291e+07	
0.00171601	2.28335e+07	
0.00171701	2.2838e+07	
0.00171801	2.28424e+07	
0.00171901	2.28469e+07	
0.00172001	2.28513e+07	
0.00172101	2.28558e+07	
0.00172201	2.28602e+07	
0.00172301	2.28647e+07	
0.00172401	2.28691e+07	
0.00172501	2.28736e+07	
0.00172601	2.2878e+07	
0.00172701	2.28824e+07	
0.00172801	2.28869e+07	
0.00172901	2.28913e+07	
0.00173001	2.28957e+07	
0.00173101	2.29001e+07	
0.00173201	2.29045e+07	
0.00173301	2.2909e+07	
0.00173401	2.29134e+07	
0.00173501	2.29178e+07	
0.00173601	2.29222e+07	
0.00173701	2.29266e+07	
0.00173801	2.2931e+07	
0.00173901	2.29354e+07	
0.00174001	2.29398e+07	
0.00174101	2.29442e+07	
0.00174201	2.29486e+07	
0.00174301	2.2953e+07	
0.00174401	2.29574e+07	
0.00174501	2.29617e+07	
0.00174601	2.29661e+07	
0.00174701	2.29705e+07	
0.00174801	2.29749e+07	
0.00174901	2.29792e+07	
0.00175001	2.29836e+07	
0.00175101	2.2988e+07	
0.00175201	2.29923e+07	
0.00175301	2.29967e+07	
0.00175401	2.30011e+07	
0.00175501	2.30054e+07	
0.00175601	2.30098e+07	
0.00175701	2.30141e+07	
0.00175801	2.30185e+07	
0.00175901	2.30228e+07	
0.00176001	2.30272e+07	
0.00176101	2.30315e+07	
0.00176201	2.30358e+07	
0.00176301	2.30402e+07	
0.00176401	2.30445e+07	
0.00176501	2.30488e+07	
0.00176601	2.30531e+07	
0.00176701	2.30575e+07	
0.00176801	2.30618e+07	
0.00176901	2.30661e+07	
0.00177001	2.30704e+07	
0.00177101	2.30747e+07	
0.00177201	2.3079e+07	
0.00177301	2.30834e+07	
0.00177401	2.30877e+07	
0.00177501	2.3092e+07	
0.00177601	2.30963e+07	
0.00177701	2.31006e+07	
0.00177801	2.31049e+07	
0.00177901	2.31091e+07	
0.00178001	2.31134e+07	
0.00178101	2.31177e+07	
0.00178201	2.3122e+07	
0.00178301	2.31263e+07	
0.00178401	2.31306e+07	
0.00178501	2.31348e+07	
0.00178601	2.31391e+07	
0.00178701	2.31434e+07	
0.00178801	2.31477e+07	
0.00178901	2.31519e+07	
0.00179001	2.31562e+07	
0.00179101	2.31604e+07	
0.00179201	2.31647e+07	
0.00179301	2.31689e+07	
0.00179401	2.31732e+07	
0.00179501	2.31774e+07	
0.00179601	2.31817e+07	
0.00179701	2.31859e+07	
0.00179801	2.31902e+07	
0.00179901	2.31944e+07	
0.00180001	2.31986e+07	
0.00180101	2.32029e+07	
0.00180201	2.32071e+07	
0.00180301	2.32113e+07	
0.00180401	2.32156e+07	
0.00180501	2.32198e+07	
0.00180601	2.3224e+07	
0.00180701	2.32282e+07	
0.00180801	2.32324e+07	
0.00180901	2.32367e+07	
0.00181001	2.32409e+07	
0.00181101	2.32451e+07	
0.00181201	2.32493e+07	
0.00181301	2.32535e+07	
0.00181401	2.32577e+07	
0.00181501	2.32619e+07	
0.00181601	2.32661e+07	
0.00181701	2.32703e+07	
0.00181801	2.32744e+07	
0.00181901	2.32786e+07	
0.00182001	2.32828e+07	
0.00182101	2.3287e+07	
0.00182201	2.32912e+07	
0.00182301	2.32953e+07	
0.00182401	2.32995e+07	
0.00182501	2.33037e+07	
0.00182601	2.33079e+07	
0.00182701	2.3312e+07	
0.00182801	2.33162e+07	
0.00182901	2.33203e+07	
0.00183001	2.33245e+07	
0.00183101	2.33287e+07	
0.00183201	2.33328e+07	
0.00183301	2.3337e+07	
0.00183401	2.33411e+07	
0.00183501	2.33452e+07	
0.00183601	2.33494e+07	
0.00183701	2.33535e+07	
0.00183801	2.33577e+07	
0.00183901	2.33618e+07	
0.00184001	2.33659e+07	
0.00184101	2.33701e+07	
0.00184201	2.33742e+07	
0.00184301	2.33783e+07	
0.00184401	2.33824e+07	
0.00184501	2.33865e+07	
0.00184601	2.33907e+07	
0.00184701	2.33948e+07	
0.00184801	2.33989e+07	
0.00184901	2.3403e+07	
0.00185001	2.34071e+07	
0.00185101	2.34112e+07	
0.00185201	2.34153e+07	
0.00185301	2.34194e+07	
0.00185401	2.34235e+07	
0.00185501	2.34276e+07	
0.00185601	2.34317e+07	
0.00185701	2.34358e+07	
0.00185801	2.34398e+07	
0.00185901	2.34439e+07	
0.00186001	2.3448e+07	
0.00186101	2.34521e+07	
0.00186201	2.34562e+07	
0.00186301	2.34602e+07	
0.00186401	2.34643e+07	
0.00186501	2.34684e+07	
0.00186601	2.34724e+07	
0.00186701	2.34765e+07	
0.00186801	2.34806e+07	
0.00186901	2.34846e+07	
0.00187001	2.34887e+07	
0.00187101	2.34927e+07	
0.00187201	2.34968e+07	
0.00187301	2.35008e+07	
0.00187401	2.35049e+07	
0.00187501	2.35089e+07	
0.00187601	2.35129e+07	
0.00187701	2.3517e+07	
0.00187801	2.3521e+07	
0.00187901	2.3525e+07	
0.00188001	2.35291e+07	
0.00188101	2.35331e+07	
0.00188201	2.35371e+07	
0.00188301	2.35411e+07	
0.00188401	2.35452e+07	
0.00188501	2.35492e+07	
0.00188601	2.35532e+07	
0.00188701	2.35572e+07	
0.00188801	2.35612e+07	
0.00188901	2.35652e+07	
0.00189001	2.35692e+07	
